user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_10281,Standard,Crypto,16,12,6328.300000000001,1,2,2,Lost / Inactive,1,8,0,0.002066054946874593,13.07
USR_10402,VIP Wealth,Crypto,6,14,6327.04,1,1,2,Lost / Inactive,1,30,0,0.002066054946874593,13.07
USR_12138,Standard,High-Yield Savings,83,13,6325.530000000001,3,2,2,At Risk,2,15,0,0.002066054946874593,13.07
USR_12293,Standard,High-Yield Savings,71,10,6323.679999999999,3,3,2,At Risk,2,2,1,0.9954846203561771,6295.13
USR_14071,Standard,Crypto,47,12,6323.6,2,2,2,At Risk,1,13,0,0.002066054946874593,13.06
USR_14671,VIP Wealth,Crypto,13,12,6321.989999999999,1,2,2,Lost / Inactive,1,24,0,0.002066054946874593,13.06
USR_13078,Gold,Equities,14,11,6320.070000000001,1,2,2,Lost / Inactive,1,43,0,0.002066054946874593,13.06
USR_10175,Standard,Equities,110,10,6320.01,3,3,2,At Risk,1,42,1,0.9954846203561771,6291.47
USR_11267,Standard,Equities,8,13,6319.75,1,2,2,Lost / Inactive,1,8,0,0.002066054946874593,13.06
USR_13051,Standard,Equities,10,16,6318.620000000001,1,1,2,Lost / Inactive,0,12,0,0.002066054946874593,13.05
USR_13035,VIP Wealth,High-Yield Savings,2,14,6317.58,1,1,2,Lost / Inactive,2,40,0,0.002066054946874593,13.05
USR_13820,VIP Wealth,Equities,48,13,6316.969999999999,2,2,2,At Risk,0,22,0,0.002066054946874593,13.05
USR_12610,Gold,Crypto,107,12,6316.09,3,2,2,At Risk,1,41,1,0.9954846203561771,6287.57
USR_14772,Gold,Robo-Advisory,138,12,6314.989999999999,3,2,2,At Risk,2,20,1,0.9954846203561771,6286.48
USR_10254,Standard,High-Yield Savings,49,9,6314.4400000000005,2,3,2,At Risk,0,26,0,0.002066054946874593,13.05
USR_10633,Standard,Crypto,83,12,6312.68,3,2,2,At Risk,3,11,0,0.002066054946874593,13.04
USR_13201,Standard,Robo-Advisory,19,15,6308.58,1,1,2,Lost / Inactive,4,14,0,0.002066054946874593,13.03
USR_11653,Standard,High-Yield Savings,52,11,6307.96,2,2,2,At Risk,0,2,1,0.9954846203561771,6279.48
USR_14605,VIP Wealth,High-Yield Savings,44,13,6307.360000000001,2,2,2,At Risk,0,22,0,0.002066054946874593,13.03
USR_13377,Gold,Equities,177,10,6302.7300000000005,3,2,2,At Risk,1,34,1,0.9954846203561771,6274.27
USR_13926,Standard,Robo-Advisory,171,7,6299.24,3,3,2,At Risk,1,43,1,0.9954846203561771,6270.8
USR_12323,Standard,Equities,84,9,6298.58,3,3,2,At Risk,3,7,0,0.002066054946874593,13.01
USR_14037,Gold,Equities,15,10,6296.56,1,3,2,Lost / Inactive,0,41,0,0.002066054946874593,13.01
USR_14507,Gold,Equities,36,12,6294.009999999999,2,2,2,At Risk,0,4,1,0.9954846203561771,6265.59
USR_12979,Gold,Equities,6,16,6291.58,1,1,2,Lost / Inactive,1,25,0,0.002066054946874593,13.0
USR_13042,Standard,Equities,50,13,6288.749999999999,2,2,2,At Risk,5,15,0,0.002066054946874593,12.99
USR_12730,Standard,Crypto,17,10,6286.8,1,3,2,Lost / Inactive,1,6,0,0.002066054946874593,12.99
USR_11248,Standard,Crypto,22,15,6286.65,1,1,2,Lost / Inactive,0,17,0,0.002066054946874593,12.99
USR_11726,VIP Wealth,Crypto,18,15,6286.33,1,1,2,Lost / Inactive,1,21,0,0.002066054946874593,12.99
USR_12314,Standard,High-Yield Savings,109,14,6285.73,3,1,2,At Risk,0,43,1,0.9954846203561771,6257.35
USR_13753,Standard,Crypto,5,18,6285.5199999999995,1,1,2,Lost / Inactive,2,12,0,0.002066054946874593,12.99
USR_11400,Standard,Crypto,54,14,6284.759999999999,2,1,2,At Risk,1,36,0,0.002066054946874593,12.98
USR_11980,Standard,High-Yield Savings,213,11,6284.629999999999,3,2,2,At Risk,0,23,1,0.9954846203561771,6256.25
USR_11814,Standard,Crypto,9,16,6284.57,1,1,2,Lost / Inactive,0,3,1,0.9954846203561771,6256.19
USR_14823,VIP Wealth,Equities,32,13,6283.200000000001,2,2,2,At Risk,1,44,0,0.002066054946874593,12.98
USR_11066,Standard,Equities,62,10,6276.099999999999,2,3,2,At Risk,0,31,0,0.002066054946874593,12.97
USR_10119,Standard,Crypto,51,7,6274.95,2,3,2,At Risk,2,36,0,0.002066054946874593,12.96
USR_14090,Standard,Equities,62,12,6273.279999999999,2,2,2,At Risk,0,42,0,0.002066054946874593,12.96
USR_10141,Gold,Equities,100,10,6270.58,3,3,2,At Risk,1,37,1,0.9954846203561771,6242.27
USR_11266,VIP Wealth,Crypto,76,11,6267.510000000001,3,2,2,At Risk,0,1,1,0.9954846203561771,6239.21
USR_10182,Standard,Crypto,13,15,6265.380000000001,1,1,2,Lost / Inactive,0,39,0,0.002066054946874593,12.94
USR_13885,Standard,Equities,88,9,6259.25,3,3,2,At Risk,1,7,0,0.002066054946874593,12.93
USR_10954,Standard,Equities,25,13,6259.200000000001,2,2,2,At Risk,1,18,0,0.002066054946874593,12.93
USR_10535,Standard,Crypto,134,10,6257.57,3,2,2,At Risk,0,18,1,0.9954846203561771,6229.31
USR_14124,Gold,High-Yield Savings,206,8,6255.1900000000005,3,3,2,At Risk,0,9,1,0.9954846203561771,6226.95
USR_11426,Standard,Crypto,106,12,6255.02,3,2,2,At Risk,0,34,1,0.9954846203561771,6226.78
USR_10974,Gold,Equities,18,15,6253.63,1,1,2,Lost / Inactive,0,20,0,0.002066054946874593,12.92
USR_12646,VIP Wealth,Crypto,206,13,6252.9,3,1,2,At Risk,1,30,1,0.9954846203561771,6224.67
USR_12899,Standard,Robo-Advisory,8,13,6252.32,1,2,2,Lost / Inactive,0,34,0,0.002066054946874593,12.92
USR_11056,Standard,Equities,69,14,6252.089999999999,3,1,2,At Risk,1,17,0,0.002066054946874593,12.92
USR_10891,Standard,High-Yield Savings,76,10,6251.5199999999995,3,3,2,At Risk,2,31,0,0.002066054946874593,12.92
USR_13262,Standard,Robo-Advisory,23,16,6248.729999999999,1,1,2,Lost / Inactive,2,10,0,0.002066054946874593,12.91
USR_14727,Gold,Robo-Advisory,195,10,6248.499999999999,3,3,2,At Risk,2,22,1,0.9954846203561771,6220.29
USR_11599,Standard,Equities,218,11,6246.41,3,2,2,At Risk,0,39,1,0.9954846203561771,6218.21
USR_10410,Gold,High-Yield Savings,79,12,6244.9400000000005,3,2,2,At Risk,2,0,1,0.9954846203561771,6216.74
USR_10782,Gold,Equities,22,14,6243.809999999999,1,1,2,Lost / Inactive,0,9,0,0.002066054946874593,12.9
USR_14341,Standard,Crypto,68,13,6242.849999999999,3,2,2,At Risk,0,14,0,0.002066054946874593,12.9
USR_13620,Standard,Equities,21,11,6241.86,1,2,2,Lost / Inactive,1,21,0,0.002066054946874593,12.9
USR_10580,Standard,High-Yield Savings,78,17,6240.379999999998,3,1,2,At Risk,2,16,0,0.002066054946874593,12.89
USR_14318,Standard,Equities,4,12,6239.389999999999,1,2,2,Lost / Inactive,0,2,1,0.9954846203561771,6211.22
USR_10017,Gold,High-Yield Savings,45,12,6238.700000000001,2,2,2,At Risk,0,14,0,0.002066054946874593,12.89
USR_13283,Standard,Robo-Advisory,81,17,6237.04,3,1,2,At Risk,2,2,1,0.9954846203561771,6208.88
USR_14117,Standard,Equities,14,11,6236.409999999999,1,2,2,Lost / Inactive,0,42,0,0.002066054946874593,12.88
USR_10636,Gold,High-Yield Savings,28,11,6236.02,2,2,2,At Risk,1,13,0,0.002066054946874593,12.88
USR_10957,Standard,Equities,66,10,6235.09,2,3,2,At Risk,0,2,1,0.9954846203561771,6206.94
USR_11255,Standard,Equities,154,10,6235.049999999999,3,2,2,At Risk,0,23,1,0.9954846203561771,6206.9
USR_13983,Gold,Crypto,10,14,6234.389999999999,1,1,2,Lost / Inactive,1,24,0,0.002066054946874593,12.88
USR_11817,Gold,Crypto,40,19,6233.9,2,1,2,At Risk,0,5,0,0.002066054946874593,12.88
USR_13409,Gold,Equities,145,11,6232.300000000001,3,2,2,At Risk,0,7,1,0.9954846203561771,6204.16
USR_14231,Standard,Crypto,26,15,6229.590000000001,2,1,2,At Risk,0,44,0,0.002066054946874593,12.87
USR_14921,Gold,High-Yield Savings,58,15,6229.349999999999,2,1,2,At Risk,0,42,0,0.002066054946874593,12.87
USR_14767,Standard,Equities,45,12,6229.31,2,2,2,At Risk,1,27,0,0.002066054946874593,12.87
USR_13616,Gold,Equities,167,14,6228.780000000002,3,1,2,At Risk,0,14,1,0.9954846203561771,6200.65
USR_10054,Standard,Crypto,16,14,6225.93,1,1,2,Lost / Inactive,1,24,0,0.002066054946874593,12.86
USR_13416,Standard,Equities,2,12,6225.24,1,2,2,Lost / Inactive,0,36,0,0.002066054946874593,12.86
USR_14329,Gold,Equities,22,10,6224.539999999999,1,3,2,Lost / Inactive,3,7,0,0.002066054946874593,12.86
USR_12962,Gold,Crypto,82,10,6222.660000000001,3,3,2,At Risk,0,41,0,0.002066054946874593,12.86
USR_11780,Gold,High-Yield Savings,47,12,6219.629999999999,2,2,2,At Risk,0,28,0,0.002066054946874593,12.85
USR_10028,Standard,Equities,14,8,6219.27,1,3,2,Lost / Inactive,0,21,0,0.002066054946874593,12.85
USR_14703,Standard,Robo-Advisory,15,12,6218.85,1,2,2,Lost / Inactive,1,41,0,0.002066054946874593,12.85
USR_11379,VIP Wealth,High-Yield Savings,78,16,6216.49,3,1,2,At Risk,2,7,0,0.002066054946874593,12.84
USR_14764,Gold,Robo-Advisory,99,13,6215.189999999999,3,2,2,At Risk,4,11,1,0.9954846203561771,6187.13
USR_13082,VIP Wealth,High-Yield Savings,23,12,6209.28,1,2,2,Lost / Inactive,1,34,0,0.002066054946874593,12.83
USR_12969,Standard,Robo-Advisory,34,12,6208.92,2,2,2,At Risk,0,36,0,0.002066054946874593,12.83
USR_10045,Standard,High-Yield Savings,21,12,6208.880000000001,1,2,2,Lost / Inactive,2,12,0,0.002066054946874593,12.83
USR_11327,Standard,High-Yield Savings,22,10,6208.65,1,3,2,Lost / Inactive,1,28,0,0.002066054946874593,12.83
USR_11926,Gold,High-Yield Savings,122,11,6208.309999999999,3,2,2,At Risk,0,32,1,0.9954846203561771,6180.28
USR_13110,Standard,High-Yield Savings,70,13,6207.600000000001,3,2,2,At Risk,1,14,0,0.002066054946874593,12.83
USR_12457,Standard,Crypto,1,11,6206.610000000001,1,2,2,Lost / Inactive,1,21,0,0.002066054946874593,12.82
USR_13982,Standard,Equities,27,12,6206.12,2,2,2,At Risk,0,4,1,0.9954846203561771,6178.1
USR_13130,Gold,Robo-Advisory,20,11,6203.51,1,2,2,Lost / Inactive,2,43,0,0.002066054946874593,12.82
USR_10568,Standard,High-Yield Savings,138,12,6201.300000000001,3,2,2,At Risk,1,2,1,0.9954846203561771,6173.3
USR_10793,Standard,Equities,42,14,6199.77,2,1,2,At Risk,0,32,0,0.002066054946874593,12.81
USR_10416,Standard,Crypto,36,13,6197.760000000001,2,2,2,At Risk,0,36,0,0.002066054946874593,12.8
USR_14649,Gold,High-Yield Savings,1,17,6194.929999999999,1,1,2,Lost / Inactive,1,14,0,0.002066054946874593,12.8
USR_14743,Gold,Crypto,35,11,6194.020000000001,2,2,2,At Risk,0,17,0,0.002066054946874593,12.8
USR_14322,Gold,Crypto,59,7,6189.8099999999995,2,3,2,At Risk,0,16,0,0.002066054946874593,12.79
USR_13403,VIP Wealth,Equities,79,12,6189.459999999998,3,2,2,At Risk,2,37,0,0.002066054946874593,12.79
USR_11296,Standard,Equities,24,16,6186.839999999999,1,1,2,Lost / Inactive,0,29,0,0.002066054946874593,12.78
USR_11487,VIP Wealth,Equities,81,11,6185.83,3,2,2,At Risk,0,43,0,0.002066054946874593,12.78
USR_14108,Standard,High-Yield Savings,17,10,6185.45,1,3,2,Lost / Inactive,0,5,0,0.002066054946874593,12.78
USR_11619,Standard,Crypto,37,13,6184.85,2,2,2,At Risk,1,23,0,0.002066054946874593,12.78
USR_12683,Standard,Robo-Advisory,57,10,6184.58,2,3,2,At Risk,1,11,0,0.002066054946874593,12.78
USR_11999,Gold,Equities,45,8,6184.51,2,3,2,At Risk,2,17,0,0.002066054946874593,12.78
USR_12236,Standard,High-Yield Savings,1,18,6182.030000000001,1,1,2,Lost / Inactive,1,17,0,0.002066054946874593,12.77
USR_14153,Gold,Equities,9,13,6177.970000000001,1,2,2,Lost / Inactive,1,21,0,0.002066054946874593,12.76
USR_12561,Gold,Robo-Advisory,9,15,6175.78,1,1,2,Lost / Inactive,1,39,0,0.002066054946874593,12.76
USR_12816,Gold,High-Yield Savings,30,18,6173.610000000001,2,1,2,At Risk,0,31,0,0.002066054946874593,12.76
USR_12132,Gold,Equities,141,6,6170.32,3,3,2,At Risk,0,12,1,0.9954846203561771,6142.46
USR_11100,Standard,Equities,17,11,6170.13,1,2,2,Lost / Inactive,0,2,1,0.9954846203561771,6142.27
USR_12709,Gold,Equities,101,14,6168.760000000001,3,1,2,At Risk,0,11,1,0.9954846203561771,6140.91
USR_12298,Standard,Crypto,103,7,6168.2,3,3,2,At Risk,1,9,1,0.9954846203561771,6140.35
USR_11663,Standard,Crypto,49,9,6165.540000000001,2,3,2,At Risk,5,44,0,0.002066054946874593,12.74
USR_10906,Gold,High-Yield Savings,23,7,6165.41,1,3,2,Lost / Inactive,0,4,1,0.9954846203561771,6137.57
USR_14087,Gold,Crypto,149,11,6161.950000000001,3,2,2,At Risk,1,23,1,0.9954846203561771,6134.13
USR_14990,Gold,Crypto,9,9,6161.879999999999,1,3,2,Lost / Inactive,2,41,0,0.002066054946874593,12.73
USR_10255,Gold,Equities,64,11,6161.39,2,2,2,At Risk,0,41,0,0.002066054946874593,12.73
USR_11436,Gold,Equities,34,13,6159.410000000001,2,2,2,At Risk,1,38,0,0.002066054946874593,12.73
USR_13080,VIP Wealth,High-Yield Savings,137,8,6158.84,3,3,2,At Risk,1,28,1,0.9954846203561771,6131.03
USR_12432,Standard,Crypto,16,7,6157.0,1,3,2,Lost / Inactive,0,33,0,0.002066054946874593,12.72
USR_14066,Standard,High-Yield Savings,12,5,6156.05,1,3,2,Lost / Inactive,3,32,0,0.002066054946874593,12.72
USR_10171,Standard,Equities,62,11,6154.18,2,2,2,At Risk,2,4,1,0.9954846203561771,6126.39
USR_12535,Standard,Equities,101,14,6152.48,3,1,2,At Risk,1,39,1,0.9954846203561771,6124.7
USR_11222,Gold,Equities,33,17,6152.1,2,1,2,At Risk,0,37,0,0.002066054946874593,12.71
USR_13288,Gold,Equities,76,12,6150.74,3,2,2,At Risk,1,10,0,0.002066054946874593,12.71
USR_12310,Gold,Crypto,4,10,6140.07,1,3,2,Lost / Inactive,2,16,0,0.002066054946874593,12.69
USR_13536,Gold,Equities,15,8,6139.08,1,3,2,Lost / Inactive,0,0,1,0.9954846203561771,6111.36
USR_13700,VIP Wealth,Equities,48,13,6138.570000000001,2,2,2,At Risk,0,10,0,0.002066054946874593,12.68
USR_13897,Standard,Equities,33,8,6138.120000000001,2,3,2,At Risk,2,13,0,0.002066054946874593,12.68
USR_13516,Gold,Equities,65,13,6137.04,2,2,2,At Risk,1,33,0,0.002066054946874593,12.68
USR_11193,Gold,High-Yield Savings,21,13,6135.589999999998,1,2,2,Lost / Inactive,1,25,0,0.002066054946874593,12.68
USR_10111,Standard,Crypto,120,16,6133.98,3,1,2,At Risk,2,22,1,0.9954846203561771,6106.28
USR_14876,Standard,Equities,156,14,6133.48,3,1,2,At Risk,0,24,1,0.9954846203561771,6105.79
USR_10503,Standard,High-Yield Savings,73,11,6133.469999999999,3,2,2,At Risk,2,38,0,0.002066054946874593,12.67
USR_13760,Gold,Crypto,19,14,6132.859999999999,1,1,2,Lost / Inactive,1,4,1,0.9954846203561771,6105.17
USR_11091,Gold,Robo-Advisory,54,11,6130.219999999999,2,2,2,At Risk,0,34,0,0.002066054946874593,12.67
USR_11689,Standard,Crypto,354,10,6128.1,3,2,2,At Risk,3,24,1,0.9954846203561771,6100.43
USR_10921,Standard,Crypto,32,16,6126.099999999999,2,1,2,At Risk,3,44,0,0.002066054946874593,12.66
USR_14893,Gold,Crypto,5,12,6125.419999999999,1,2,2,Lost / Inactive,1,37,0,0.002066054946874593,12.66
USR_11693,Standard,Robo-Advisory,7,14,6124.46,1,1,2,Lost / Inactive,1,24,0,0.002066054946874593,12.65
USR_12799,Standard,Crypto,58,9,6124.070000000001,2,3,2,At Risk,2,10,0,0.002066054946874593,12.65
USR_10495,Standard,High-Yield Savings,47,14,6123.960000000001,2,1,2,At Risk,2,9,0,0.002066054946874593,12.65
USR_14694,Gold,High-Yield Savings,14,13,6120.389999999999,1,2,2,Lost / Inactive,1,16,0,0.002066054946874593,12.65
USR_14177,Standard,Robo-Advisory,24,15,6115.41,1,1,2,Lost / Inactive,0,33,0,0.002066054946874593,12.63
USR_13237,Standard,Equities,12,11,6109.030000000001,1,2,2,Lost / Inactive,0,2,1,0.9954846203561771,6081.45
USR_10603,Gold,Equities,21,15,6108.350000000001,1,1,2,Lost / Inactive,2,25,0,0.002066054946874593,12.62
USR_12477,Gold,High-Yield Savings,45,9,6108.040000000001,2,3,2,At Risk,0,25,0,0.002066054946874593,12.62
USR_13102,VIP Wealth,Robo-Advisory,127,12,6107.85,3,2,2,At Risk,1,17,1,0.9954846203561771,6080.27
USR_11669,Standard,High-Yield Savings,28,8,6107.27,2,3,2,At Risk,0,15,0,0.002066054946874593,12.62
USR_14928,Gold,Equities,9,18,6105.969999999999,1,1,2,Lost / Inactive,0,29,0,0.002066054946874593,12.62
USR_13183,Gold,High-Yield Savings,64,11,6105.910000000001,2,2,2,At Risk,0,13,0,0.002066054946874593,12.62
USR_12590,VIP Wealth,Crypto,28,7,6103.76,2,3,2,At Risk,1,43,0,0.002066054946874593,12.61
USR_13265,Standard,Crypto,43,11,6101.84,2,2,2,At Risk,1,20,0,0.002066054946874593,12.61
USR_13473,Gold,Equities,65,13,6099.6900000000005,2,2,2,At Risk,1,11,0,0.002066054946874593,12.6
USR_12213,Standard,Equities,189,6,6097.06,3,3,2,At Risk,3,23,1,0.9954846203561771,6069.53
USR_13424,Gold,Crypto,46,13,6091.25,2,2,2,At Risk,3,30,0,0.002066054946874593,12.58
USR_10279,Standard,Equities,10,14,6087.67,1,1,2,Lost / Inactive,2,35,0,0.002066054946874593,12.58
USR_10518,VIP Wealth,Crypto,54,11,6086.45,2,2,2,At Risk,1,34,0,0.002066054946874593,12.57
USR_10355,Standard,Equities,115,11,6083.66,3,2,2,At Risk,0,11,1,0.9954846203561771,6056.19
USR_12075,Standard,Equities,154,13,6081.84,3,1,2,At Risk,2,29,1,0.9954846203561771,6054.38
USR_11953,Gold,Crypto,128,12,6080.72,3,2,2,At Risk,0,30,1,0.9954846203561771,6053.26
USR_13068,Standard,Crypto,75,12,6078.399999999999,3,2,2,At Risk,1,34,0,0.002066054946874593,12.56
USR_10543,Standard,Equities,18,16,6076.969999999999,1,1,2,Lost / Inactive,0,27,0,0.002066054946874593,12.56
USR_12205,Standard,High-Yield Savings,128,14,6074.41,3,1,2,At Risk,1,24,1,0.9954846203561771,6046.98
USR_12085,Standard,High-Yield Savings,81,13,6074.389999999999,3,2,2,At Risk,0,22,0,0.002066054946874593,12.55
USR_11386,Standard,Equities,90,11,6073.04,3,2,2,At Risk,0,35,0,0.002066054946874593,12.55
USR_12793,Gold,Equities,91,13,6071.859999999999,3,2,2,At Risk,0,43,1,0.9954846203561771,6044.44
USR_12677,VIP Wealth,Crypto,49,13,6068.9800000000005,2,2,2,At Risk,1,33,0,0.002066054946874593,12.54
USR_13658,Gold,Equities,20,11,6067.89,1,2,2,Lost / Inactive,0,25,0,0.002066054946874593,12.54
USR_12006,Standard,High-Yield Savings,46,12,6065.699999999999,2,2,2,At Risk,0,23,0,0.002066054946874593,12.53
USR_10985,Standard,Crypto,11,10,6065.18,1,3,2,Lost / Inactive,1,29,0,0.002066054946874593,12.53
USR_10038,Standard,Equities,27,10,6063.759999999999,2,3,2,At Risk,0,34,0,0.002066054946874593,12.53
USR_10428,Standard,Equities,33,10,6062.66,2,3,2,At Risk,1,2,1,0.9954846203561771,6035.28
USR_11068,Gold,Robo-Advisory,48,17,6060.949999999999,2,1,2,At Risk,2,10,0,0.002066054946874593,12.52
USR_12266,Standard,Crypto,17,18,6060.35,1,1,2,Lost / Inactive,0,37,0,0.002066054946874593,12.52
USR_14022,Standard,Crypto,186,11,6055.66,3,2,2,At Risk,0,11,1,0.9954846203561771,6028.32
USR_14006,Gold,Equities,9,12,6055.330000000001,1,2,2,Lost / Inactive,0,11,0,0.002066054946874593,12.51
USR_13270,Gold,High-Yield Savings,10,12,6052.379999999999,1,2,2,Lost / Inactive,1,28,0,0.002066054946874593,12.5
USR_11199,Standard,Crypto,201,5,6049.85,3,3,2,At Risk,1,40,1,0.9954846203561771,6022.53
USR_10121,Gold,Crypto,141,15,6049.330000000001,3,1,2,At Risk,1,4,1,0.9954846203561771,6022.01
USR_12901,Standard,Crypto,71,12,6048.189999999999,3,2,2,At Risk,0,5,0,0.002066054946874593,12.5
USR_13752,Gold,High-Yield Savings,1,15,6047.9,1,1,2,Lost / Inactive,2,19,0,0.002066054946874593,12.5
USR_10216,VIP Wealth,Robo-Advisory,41,19,6047.9,2,1,2,At Risk,2,3,1,0.9954846203561771,6020.59
USR_12902,Standard,High-Yield Savings,15,14,6047.29,1,1,2,Lost / Inactive,0,5,0,0.002066054946874593,12.49
USR_13209,Gold,Equities,18,12,6046.7,1,2,2,Lost / Inactive,0,20,0,0.002066054946874593,12.49
USR_12680,VIP Wealth,Crypto,4,14,6044.710000000001,1,1,2,Lost / Inactive,0,8,0,0.002066054946874593,12.49
USR_11644,Standard,Crypto,1,10,6044.490000000001,1,3,2,Lost / Inactive,1,0,1,0.9954846203561771,6017.2
USR_14461,Standard,Equities,43,12,6041.69,2,2,2,At Risk,0,9,0,0.002066054946874593,12.48
USR_14101,Standard,Equities,36,11,6039.6,2,2,2,At Risk,3,23,0,0.002066054946874593,12.48
USR_14931,Gold,High-Yield Savings,162,13,6039.259999999999,3,1,2,At Risk,0,27,1,0.9954846203561771,6011.99
USR_11421,Standard,Robo-Advisory,135,7,6035.6,3,3,2,At Risk,0,32,1,0.9954846203561771,6008.35
USR_14032,Standard,Crypto,79,12,6032.28,3,2,2,At Risk,1,7,0,0.002066054946874593,12.46
USR_13938,Gold,High-Yield Savings,14,12,6032.170000000001,1,2,2,Lost / Inactive,0,15,0,0.002066054946874593,12.46
USR_11905,Standard,Crypto,32,12,6031.99,2,2,2,At Risk,1,6,0,0.002066054946874593,12.46
USR_13547,Gold,High-Yield Savings,7,13,6031.79,1,2,2,Lost / Inactive,2,19,0,0.002066054946874593,12.46
USR_10884,Gold,High-Yield Savings,154,7,6031.750000000001,3,3,2,At Risk,0,17,1,0.9954846203561771,6004.51
USR_12302,Standard,Crypto,16,10,6030.87,1,3,2,Lost / Inactive,1,14,0,0.002066054946874593,12.46
USR_14408,Standard,High-Yield Savings,51,7,6029.9,2,3,2,At Risk,1,4,1,0.9954846203561771,6002.67
USR_14337,Gold,Equities,90,10,6028.92,3,3,2,At Risk,1,41,0,0.002066054946874593,12.46
USR_11748,Gold,High-Yield Savings,36,10,6027.679999999999,2,3,2,At Risk,0,26,0,0.002066054946874593,12.45
USR_11641,Standard,Equities,95,8,6027.46,3,3,2,At Risk,0,27,1,0.9954846203561771,6000.24
USR_11146,Gold,Robo-Advisory,4,10,6026.14,1,3,2,Lost / Inactive,2,23,0,0.002066054946874593,12.45
USR_11996,Standard,Equities,28,10,6024.37,2,3,2,At Risk,1,30,0,0.002066054946874593,12.45
USR_13984,Gold,Crypto,5,15,6024.18,1,1,2,Lost / Inactive,1,35,0,0.002066054946874593,12.45
USR_14753,VIP Wealth,Crypto,3,12,6023.070000000001,1,2,2,Lost / Inactive,1,44,0,0.002066054946874593,12.44
USR_12766,Standard,Robo-Advisory,68,11,6022.960000000001,3,2,2,At Risk,1,14,0,0.002066054946874593,12.44
USR_10060,VIP Wealth,Crypto,35,16,6021.89,2,1,2,At Risk,1,38,0,0.002066054946874593,12.44
USR_13157,Standard,High-Yield Savings,72,10,6020.709999999999,3,3,2,At Risk,1,41,0,0.002066054946874593,12.44
USR_10093,Gold,Robo-Advisory,12,13,6018.369999999999,1,2,2,Lost / Inactive,1,7,0,0.002066054946874593,12.43
USR_10344,Standard,High-Yield Savings,48,17,6013.22,2,1,2,At Risk,1,20,0,0.002066054946874593,12.42
USR_13277,Gold,Equities,32,10,6008.68,2,3,2,At Risk,1,8,0,0.002066054946874593,12.41
USR_13798,Standard,Crypto,22,7,6006.299999999999,1,3,2,Lost / Inactive,0,14,0,0.002066054946874593,12.41
USR_11057,Gold,Equities,16,10,6003.37,1,3,2,Lost / Inactive,3,13,0,0.002066054946874593,12.4
USR_12894,VIP Wealth,Equities,20,18,6002.27,1,1,2,Lost / Inactive,3,21,0,0.002066054946874593,12.4
USR_14977,Standard,Equities,29,14,6001.679999999999,2,1,2,At Risk,0,11,0,0.002066054946874593,12.4
USR_11309,Standard,Robo-Advisory,17,16,5999.209999999999,1,1,2,Lost / Inactive,1,18,0,0.002066054946874593,12.39
USR_13055,VIP Wealth,High-Yield Savings,87,12,5995.1799999999985,3,2,2,At Risk,0,8,0,0.002066054946874593,12.39
USR_10087,Gold,Crypto,18,13,5993.29,1,2,2,Lost / Inactive,4,35,0,0.002066054946874593,12.38
USR_13092,Standard,Equities,25,11,5992.58,2,2,2,At Risk,0,0,1,0.9954846203561771,5965.52
USR_13977,Standard,Equities,138,10,5981.39,3,2,2,At Risk,0,1,1,0.9954846203561771,5954.38
USR_14800,Standard,Equities,69,8,5980.82,3,3,2,At Risk,0,22,0,0.002066054946874593,12.36
